cyclosporin_A	treatment	hypertension
ginsenoside_Rg3	treatment	myocardial_ischemia
chloroquine	treatment	CRC
linezolid	treatment	central_nervous_system_infections
Vitamin_A	treatment	benign_breast_disease
prednisone	treatment	lymphoma
copper_IUD	treatment	blood_loss
MPA	treatment	breast_carcinoma
Bisphosphonates	treatment	primary_hyperparathyroidism
metformin	treatment	liver_disease
etoposide	treatment	breast_cancer
clindamycin	treatment	infection
corticosteroid	treatment	glomerular_disease
HCl	treatment	De_Marco_Formula
azole	treatment	CF
omega-3_polyunsaturated_fatty_acids	treatment	type_2_diabetes_mellitus
Cu	treatment	dental_caries
FPA	treatment	pseudoaneurysm
Imipramine	treatment	enuresis
ondansetron	treatment	AGE
hydrazines	treatment	tumors
carbohydrate	treatment	atrophic
diclofenac	treatment	cataract
doxorubicin	treatment	inflow_occlusion
honokiol	treatment	gastric_tumor
Statins	treatment	infection
Sulfasalazine	treatment	inflammatory_bowel_diseases
trifluridine	treatment	tumors
pyrimidines	treatment	falciparum
methyl-GAG	treatment	malignant_lymphoma
Lidocaine	treatment	myocardial_infarct
prostaglandin	treatment	rupture
progesterone	treatment	pain
Val	treatment	CTS
l-Arginine	treatment	Mitochondrial_dysfunction
Rifampicin	treatment	bacterial_diseases
nortriptyline	treatment	generalized_anxiety_disorder
L-glutamine	treatment	mucositis
flavonoids	treatment	T2DM
tyrosol	treatment	uveitis
Alitretinoin	treatment	palmoplantar_pustulosis
trazodone	treatment	depressive_disorder
vasopressin	treatment	VP
resveratrol	treatment	ischemic_stroke
L-NMMA	treatment	HT
clofibrate	treatment	APAP_toxicity
Statins	treatment	carcinoma
iron	treatment	gastrointestinal_disturbances
dobutamine	treatment	CHF
baclofen	treatment	alcohol_disorders
CLA	treatment	weight_gain
TEA	treatment	arrhythmias
Cefuroxime	treatment	APN
glucose	treatment	GPS
flavonoids	treatment	thyroid_cancer
cysteine	treatment	tumors
tacrolimus	treatment	PG
serine	treatment	prostate-specific_antigen
Lithium	treatment	manic-depressive_illness
Oxygen	treatment	apnea
Azithromycin	treatment	acne_vulgaris
CS	treatment	atopic_dermatitis
eicosanoid	treatment	PPH
emodin	treatment	gallbladder_cancer
PIN	treatment	carcinoma
iodide	treatment	Hyperthyroidism
atropine	treatment	prostatic_hypertrophy
5-hydroxytryptamine	treatment	hyperactivity
doxorubicin	treatment	neoplasia
uric_acid	treatment	chronic_renal_failure
atenolol	treatment	syndrome_X
diazoxide	treatment	Hyperinsulinism
Sumatriptan	treatment	trigeminal_neuralgia
sildenafil	treatment	claudication
estrogen	treatment	type
STN-DBS	treatment	restlessness
urapidil	treatment	obstructive_lung_diseases
cyclophosphamide	treatment	renal_failure
PHPT	treatment	primary_hyperparathyroidism
methamphetamine	treatment	Hypothalamic-pituitary-adrenal_axis
Baclofen	treatment	sphincter_dyssynergia
Strontium_Ranelate	treatment	Fracture
salicylate	treatment	tachypnea
propofol	treatment	anesthesia
SU5416	treatment	head_and_neck_cancers
oestrone	treatment	leiomyoma
alfacalcidol	treatment	osteomalacia
atorvastatin	treatment	traumatic_brain_injury
tocotrienols	treatment	platelet_aggregation
Enoxaparin	treatment	atrial_fibrillation
DEG	treatment	liver_damage
TAVI	treatment	cerebral_lesions
rifaximin	treatment	minimal_hepatic_encephalopathy
dopamine	treatment	genetic_defects
Steroid	treatment	hypothalamus
trilinolein	treatment	hypertrophy
Fisetin	treatment	systemic_lupus_erythematosus
iron	treatment	hypogonadotrophic_hypogonadism
actinomycin_D	treatment	hyperthermia
boric_acid	treatment	acute_leukemia
IB-MECA	treatment	myocardial_infarct
aspirin	treatment	T1D
practolol	treatment	fibrosis
NCX-4016	treatment	hypertensive
diosmin	treatment	oedema
Er	treatment	oral_leukoplakia
cisplatinum	treatment	osteosarcoma
iron	treatment	RDT
Acetazolamide	treatment	Chronic_Obstructive_Pulmonary_Disease
Schisandrin_B	treatment	hepatitis
Torsemide	treatment	heart_failure
LEN	treatment	myeloma
ammonia	treatment	anaerobic_digestion
GUO	treatment	stroke
amoxapine	treatment	neuropathic_pain
agomelatine	treatment	anxiety
ampicillin	treatment	Infective_endocarditis
ICG	treatment	cancer
Estradiol	treatment	hypertrophy
Naproxen	treatment	arthritis
Glucose	treatment	cardiovascular_diseases
methylprednisolone	treatment	Lupus_nephritis
Sulfinpyrazone	treatment	LAD_occlusion
rocuronium	treatment	fasciculations
CO2	treatment	death
Nitric_oxide	treatment	hypoxemic_respiratory_failure
cyclosporine	treatment	hemolysis
carbon_tetrachloride	treatment	anuria
cefazolin	treatment	bacterial_corneal_ulcers
vinorelbine	treatment	cancer
Mn	treatment	cornea
betaine	treatment	inflammation
L-dopa	treatment	Parkinson
corticosteroids	treatment	KS
interferon-alpha	treatment	renal_cell_carcinoma
amino_acids	treatment	glucosuria
alpha_interferon	treatment	chronic_viral_hepatitis
Ethanol	treatment	fetal_alcohol_syndrome
aminooxyacetic_acid	treatment	myoclonus
VEGF165	treatment	MT
Dopamine	treatment	HRS
aluminum	treatment	OM
Erdosteine	treatment	lung_toxicity
kanamycin	treatment	Ototoxicity
hydrocortisone	treatment	platelet_adhesion
dimethyl_sulfoxide	treatment	erythroleukemia
Cannabinoid	treatment	mitochondrial_dysfunction
cAMP	treatment	hyperalgesia
Amino_acid	treatment	hypertension
clozapine	treatment	thrombocytopenia
oxygen	treatment	ST-segment_depression
memantine	treatment	PDDs
Fatty_acid	treatment	hypercholesterolemia
gabapentin	treatment	heart_failure
Etoposide	treatment	Myeloid_Leukemia
Deferasirox	treatment	Myelodysplastic_Syndrome
indomethacin	treatment	nephropathies
ethinyl_estradiol	treatment	ovarian_carcinoma
steroid	treatment	pretibial_myxedema
Androgen	treatment	HR
ganglioside	treatment	diabetic
prednisone	treatment	polymyositis
Vitamin_D	treatment	fibromyalgia
cimetidine	treatment	drug_eruption
Se	treatment	autoimmunity
chromium	treatment	type_2_diabetes_mellitus
niacinamide	treatment	PD
TAG	treatment	WAT
Fasudil	treatment	CHD-PAH
platinum	treatment	cerebral_aneurysm
Pyrazole	treatment	alcohol_dehydrogenase
thromboxane_A2	treatment	myocardial_infarction
sulphasalazine	treatment	CRC
furosemide	treatment	Renal_failure
alpha-mercaptopropionyl_glycine	treatment	reperfusion_injury
Acetone	treatment	type
steroids	treatment	mycosis_fungoides
8-epi-PGF2alpha	treatment	Type_1_diabetes_mellitus
salinomycin	treatment	tumor
ethanol	treatment	tachycardia
methotrexate	treatment	Pulmonary_complications
penicillin	treatment	postoperative_endophthalmitis
Irinotecan	treatment	extensive-stage_small_cell_lung_cancer
polyphenols	treatment	hypotensive
Forskolin	treatment	embryonic_chick_sensory_neurons
zidovudine	treatment	primary_biliary_cirrhosis
calcium	treatment	high_blood_pressure
Zinc	treatment	spinal_cord_injury
PAP	treatment	vulvovaginitis
idarubicin	treatment	advanced_breast_cancer
steroids	treatment	heart_block
Navelbine	treatment	tumors
Vincristine	treatment	leukemia
rivaroxaban	treatment	AIS
nitrates	treatment	spasm
prostaglandin	treatment	Heart_failure
lansoprazole	treatment	RCTs
fructose	treatment	hepatic_steatosis
cisplatin	treatment	neuroblastoma
Melatonin	treatment	stable_angina
nitric_oxide	treatment	Diabetes
gatifloxacin	treatment	Haemophilus
Amphotericin_B	treatment	AIDS
amikacin	treatment	tuberculosis
magnesium	treatment	hyperkalemia
Thymoquinone	treatment	colon_cancer
ATP	treatment	hypotensive
terazosin	treatment	hypertension
SAHA	treatment	NBL
azithromycin	treatment	prostatitis
gemcitabine	treatment	advanced_epithelial_ovarian_cancer
imipramine	treatment	LPS
Methotrexate	treatment	SSc
carbohydrate	treatment	neonatal_hypoglycemia
olanzapine	treatment	FTD
Remifentanil	treatment	gastroesophageal_reflux
NOx	treatment	HE
CBZ	treatment	bipolar_affective_disorder
Ifosfamide	treatment	renal_cell_carcinoma
AFQ056	treatment	dyskinesia
tyrosine	treatment	head_and_neck_squamous_cell_carcinoma
carbamazepine	treatment	Nausea_and_vomiting
ethanol	treatment	obese
antihistamine	treatment	AD
Arsenite	treatment	prostate_cancer
paraquat	treatment	PD
DOX	treatment	GC
aspirin	treatment	Cancer
Dexamethasone	treatment	childhood_leukemia
secretin	treatment	coeliac_disease
bosutinib	treatment	tumors
bromocriptine	treatment	pleural_fibrosis
Corticosteroids	treatment	mineralocorticoid_receptors
arginine	treatment	hepatic_coma
rotigotine	treatment	parkinsonian_symptoms
RAI	treatment	tumours
Caffeic_acid_phenethyl_ester	treatment	gastric_cancer
n-3_PUFA	treatment	myocardial_infarction
5-Fluorouracil	treatment	intestinal_mucositis
phenobarbital	treatment	Stress_incontinence
DOX	treatment	cervical_carcinoma
beta-HIVS	treatment	endometrial_cancer
Bryostatin	treatment	cancer
bezafibrate	treatment	diarrhea
131I-metaiodobenzylguanidine	treatment	neuroblastoma
Dexmedetomidine	treatment	traumatic_brain_injury
Dacomitinib	treatment	glioblastoma
soman	treatment	PKC
thalidomide	treatment	tuberculosis_disease
carperitide	treatment	acute_decompensated_heart_failure
polaprezinc	treatment	Gastric_lesions
retinoic_acid	treatment	myeloblastic_leukemia
prednisolone	treatment	autoimmune_pancreatitis
Prednisolone	treatment	purpura_nephritis
25-OHD	treatment	Obesity
EDTA	treatment	gastric_mucosal_damage
bisphosphonate	treatment	low_back_pain
choline	treatment	SPS
urea	treatment	decalcification
triamcinolone_acetonide	treatment	MS
Prilocaine	treatment	bradycardia
vincristine	treatment	thrombocytopenia
Ca	treatment	calcification
PMA	treatment	FE
penicillin	treatment	drug_eruption
Donepezil	treatment	Down_syndrome
ATP	treatment	prolactinoma
steroid	treatment	juvenile_dermatomyositis
oxaliplatin	treatment	thrombocytopenia
Pi	treatment	deficiency_syndrome
corticosteroids	treatment	sepsis
SSZ	treatment	reactive_arthritis
Mg	treatment	hemorrhagic_stroke
alcohol	treatment	AF
Fluoxetine	treatment	cognitive_impairments
deoxycholate	treatment	lipomas
suprofen	treatment	primary_dysmenorrhea
lycopene	treatment	CVD
Pioglitazone	treatment	pancreatitis
sucralfate	treatment	postoperative_pain
zinc	treatment	barrier_dysfunction
catecholamines	treatment	lung_cancer
Succinylcholine	treatment	muscle_fasciculations
3-aminobenzamide	treatment	pancreatic_carcinogenesis
Everolimus	treatment	Pulmonary_Fibrosis
fingolimod	treatment	infarct
nucleoside	treatment	neuropathic_pain
magnesium_sulphate	treatment	Neurotoxicity
adenylyl	treatment	hypothalamus
hydroperoxides	treatment	SIT
steroid	treatment	neonatal_sepsis
folic_acid	treatment	flow-mediated_vasodilation
amphotericin_B	treatment	Renal_failure
glucose	treatment	euglycemic_hyperinsulinemic_clamp
retinoids	treatment	skin_lesion
Methotrexate	treatment	Pityriasis
aldosterone	treatment	chronic_diseases
hydroxyzine	treatment	vomiting
MitoQ	treatment	ototoxicity
salvianolic_acid_B	treatment	liver_fibrosis
Dacomitinib	treatment	non-small-cell_lung_cancer
losartan	treatment	PVS
polyphenols	treatment	cancer
carboplatin	treatment	malignancies
clozapine	treatment	ASPD
VX-680	treatment	chronic_lymphocytic_leukemia
mifepristone	treatment	Depression
nalidixic_acid	treatment	septicemia
serotonin	treatment	persistent_pulmonary_hypertension
clindamycin	treatment	diarrhoea
estrogen	treatment	acute_illness
sulforaphane	treatment	COPD
asymmetric_dimethylarginine	treatment	renal_failure
Amino_acid	treatment	hepatitis
steroids	treatment	traumatic_brain_injury
L-arginine	treatment	asthma
progabide	treatment	oral_dyskinesias
Vinorelbine	treatment	NSCLC
nicotine	treatment	RT
AB23A	treatment	fibrosis
acyl	treatment	cancer
enoxaparin	treatment	ischemia
paroxetine	treatment	Anxiety
benzodiazepines	treatment	Myoclonus
L-thyroxine	treatment	HT
N-Acetylcysteine	treatment	Obsessive-Compulsive_Disorder
nandrolone	treatment	AWS
resolvins	treatment	heat_pain
NaOH	treatment	corn_stover
postdexamethasone_cortisol	treatment	OCD
propranolol	treatment	unstable_angina
escitalopram	treatment	depressive
steroids	treatment	colon_cancer
catecholamine	treatment	autism
levosimendan	treatment	stroke
melatonin	treatment	SCI
floxuridine	treatment	Hemorrhage
Morin	treatment	Osteoarthritis
pridopidine	treatment	HD
fluvoxamine	treatment	bleeding
Tan_IIA	treatment	breast_cancer
tamoxifen	treatment	vulvovaginal_candidiasis
estrogen	treatment	SCI
nedaplatin	treatment	toxicity
Riluzole	treatment	anxiety_disorder
imatinib	treatment	pulmonary_cryptococcosis
Dobutamine	treatment	myocardial_infarct
Angiotensin	treatment	endothelial_dysfunction
Imatinib	treatment	myelofibrosis
apoptin	treatment	tumor
ketanserin	treatment	COPD
VPA	treatment	multiple_sclerosis
DDB	treatment	liver_injury
EGCG	treatment	PD
prenalterol	treatment	cardiogenic_shock
duloxetine	treatment	fibromyalgia
eplerenone	treatment	abdominal_obesity
doxorubicin	treatment	advanced_epithelial_ovarian_cancer
bismuth	treatment	stomatitis
Prostaglandins	treatment	multiple_sclerosis
HgCl2	treatment	ARF
5-FU	treatment	bladder_tumor
Adenosine_triphosphate	treatment	hypoxia
Org_10172	treatment	ischemic_strokes
Dobutamine	treatment	systolic_and_diastolic_blood_pressures
beta-lactam	treatment	hematological_disorders
disopyramide	treatment	cardiac_arrhythmias
Myoinositol	treatment	PCOS
Ergonovine	treatment	spasm
prasterone	treatment	SLE
vitamin_K	treatment	cardiovascular_disease
nitrates	treatment	renal_insufficiency
Sevoflurane	treatment	Colon_Cancer
potassium	treatment	obvious_abnormalities
pseudoephedrine	treatment	drug_eruption
Bortezomib	treatment	CLL
spironolactone	treatment	CHF
Androgen	treatment	advanced_hormone-sensitive_prostate_cancer
oxycodone	treatment	polytrauma
tipranavir	treatment	HIV_infected
taxanes	treatment	urothelial_carcinoma
chloral_hydrate	treatment	cataract
beta-lactams	treatment	bleeding
Imipramine	treatment	incontinence
5hmC	treatment	melanoma
aluminum	treatment	BHD
amphotericin_B	treatment	HIV-negative
amino_acids	treatment	diabetic_ketoacidosis
Tofacitinib	treatment	alopecia
docetaxel	treatment	AT-101
tyrosine	treatment	fibrosis
Vancomycin	treatment	drug_eruption
polypropylene	treatment	trachea
Warfarin	treatment	MI
levocarnitine	treatment	ischemia
angiotensin_II	treatment	hypoxemia
NMDA	treatment	Neuronal_Damage
statins	treatment	myalgia
pyruvate	treatment	pyruvate_kinase_deficiency
imipramine	treatment	dopaminergic_lesion
VPA	treatment	stroke
diazepam	treatment	convulsions
Tet	treatment	hypertrophy
ZOL	treatment	mCRPC
Endothelin	treatment	PAH
Cholesterol	treatment	renal_disease
cytosine_arabinoside	treatment	acute_myeloblastic_leukaemia
thiazolidinedione	treatment	hypoglycemia
rivaroxaban	treatment	venous_thromboembolism
bortezomib	treatment	DLBCL
paclitaxel	treatment	hepatic_dysfunction
flavonoid	treatment	amnesia
lidocaine	treatment	anaphylaxis
steroid	treatment	cancer
fucoxanthin	treatment	hepatic_cancer
pyrantel_pamoate	treatment	oxyuriasis
Epoxyeicosatrienoic_acids	treatment	cardiovascular_diseases
methadone	treatment	serotonin_syndrome
Azathioprine	treatment	MG
1,25-dihydroxyvitamin_D3	treatment	bone_loss
vemurafenib	treatment	cancers
DMH	treatment	colon_carcinoma
Paricalcitol	treatment	end-stage_renal_disease
medroxyprogesterone_acetate	treatment	bone_loss
Pregabalin	treatment	restless_legs_syndrome
phosphatidylserine	treatment	PKC
PCP	treatment	hyperactivity
levosimendan	treatment	acute_kidney_injury
amiodarone	treatment	optic_neuropathy
ETOH	treatment	SD
dasatinib	treatment	colorectal_cancers
Taxol	treatment	non-small_cell_lung_cancer
androgen	treatment	cytotoxicity
Oxaliplatin	treatment	transitional_cell_carcinoma
8-OHdG	treatment	aqueous_humor
perifosine	treatment	RCC
rifampicin	treatment	Renal_impairment
N-methyl-D-aspartate	treatment	experimental_allergic_encephalomyelitis
oxygen	treatment	olfactory_dysfunction
kanamycin	treatment	hearing_loss
methylene_blue	treatment	shock
ethanol	treatment	neuronal_loss
strontium-89	treatment	Bone_marrow_suppression
Kynurenic_acid	treatment	ulcer
fentanyl	treatment	RSI
selenium	treatment	POAF
halofuginone	treatment	coccidiosis
prostaglandins	treatment	cardiovascular_disease
triflusal	treatment	neurodegeneration
RGZ	treatment	periodontal_disease
tirilazad_mesylate	treatment	endotoxemia
oxytocin	treatment	social_anxiety
nitrogen	treatment	lymphosarcoma
butyrate	treatment	colon_cancer
testosterone	treatment	CRPC
Minocycline	treatment	intestinal_mucositis
moxonidine	treatment	hypotensive
phenol	treatment	infection
fludarabine	treatment	indolent_lymphomas
probucol	treatment	coronary_atherosclerosis
morphine_sulphate	treatment	pain_of_labour
glyphosate	treatment	pulmonary_pathology
mannitol	treatment	bronchiectasis
cisplatin	treatment	ovarian_tumour
CEA	treatment	stenosis
argatroban	treatment	balloon_injury
quinidine	treatment	venous_congestion
Oxytocin	treatment	nausea
borderline	treatment	personality_disorders
cisplatin	treatment	large_cell_neuroendocrine_carcinoma
PAO	treatment	PCOS
testosterone	treatment	Hyperinsulinemia
cyclosporine	treatment	neurological_symptoms
Quinidine	treatment	congestive_heart_failure
quetiapine	treatment	hypothyroidism
STZ	treatment	cardiovascular_complications
cyclosporine	treatment	glomerular_diseases
tacrolimus	treatment	erectile_dysfunction
propofol	treatment	myocardial_ischemia
cytochalasin_B	treatment	tension
Iodine	treatment	nontoxic_goiter
arsenic	treatment	cardiac_toxicity
Rosiglitazone	treatment	diabetes
acrolein	treatment	liver_injury
glucose	treatment	contracture
5-ASA	treatment	CD
hydroxyurea	treatment	neoplasms
Bismuth	treatment	delirium
cortisol	treatment	asthmatic
fullerene	treatment	humic_acid
danaparoid	treatment	critically_ill
chromium	treatment	Type_2_diabetes_mellitus
vinorelbine	treatment	lymphoma
azithromycin	treatment	Salmonella_enteritis
Clofibrate	treatment	neoplasms
N-acetylcysteine	treatment	SIRS
nitric_oxide	treatment	abortus_infection
Tacrine	treatment	toxicity
Mitomycin_C	treatment	non-small_cell_lung_carcinoma
